id,PitNextLap
581867,0.0036466810444643646
581868,0.006109571810723203
581869,0.2727101003785787
581870,0.0005683170006441796
581871,0.0006394067566247505
581872,0.030568741515523752
581873,0.2076496134978555
581874,0.001507184143230653
581875,0.0017398475330071862
581876,0.8982933856431565
581877,0.05201478804918929
581878,0.024899746960017774
581879,0.0010360192686788147
581880,0.0806449417279517
581881,0.0077841635291162024
581882,0.02159370522735505
581883,0.0029196367721587946
581884,0.12484753128460782
581885,0.0036277245988692404
581886,0.003184805632435874
581887,0.01032009667423232
581888,0.8184288094572354
581889,0.09177169645659426
581890,0.011856224973740554
581891,0.0023594636179375367
581892,0.02397242986116624
581893,0.056427712153987696
581894,0.0034626645512952996
581895,0.022685060350717587
581896,0.4561536883494813
581897,0.006351101986046219
581898,0.011844319350833203
581899,0.0022747313978110292
581900,0.06364124448023549
581901,0.0006745453958576002
581902,0.024501866881905036
581903,0.15399814382792332
581904,0.012776303453925095
581905,0.0004988677696541752
581906,0.8797068281456619
581907,0.002049226976715409
581908,0.45425941173747775
581909,0.017718434718751456
581910,0.6996292527937027
581911,0.0023813948366227817
581912,0.0026882485066694107
581913,0.008511920755698597
581914,0.0012758782587145327
581915,0.006029570992738459
581916,0.0037767392043692883
581917,0.06138796509835212
581918,0.01602152556366052
581919,0.002132871848691413
581920,0.0015778096283362488
581921,0.0008362563538210164
581922,0.3674610261801986
581923,0.11467815195155912
581924,0.016789767099495225
581925,0.012138416660530406
581926,0.0015602626559931944
581927,0.005308676739698806
581928,0.47698215171088365
581929,0.04745559150391752
581930,0.3676889879935941
581931,0.03275171011848626
581932,0.08385014920294805
581933,0.01960529668338479
581934,0.019601716878089946
581935,0.22172824695783272
581936,0.0076371227336517146
581937,0.0016495184232719262
581938,0.005797465350147886
581939,0.5749976013506449
581940,0.004566392191064812
581941,0.02988211984065398
581942,0.0963177006626919
581943,0.0013911528097440152
581944,0.016578869942608973
581945,0.8228443170240811
581946,0.012259662687915208
581947,0.3315751371731563
581948,0.9523643959385795
581949,0.001672837853728966
581950,0.28825324324916834
581951,0.014184172303542231
581952,0.0059707143862296735
581953,0.017297947982805588
581954,0.000758542337279041
581955,0.0005314696460633931
581956,0.0032153689446702788
581957,0.4736019568571789
581958,0.003411952305269646
581959,0.010668625876852394
581960,0.016963521894984755
581961,0.011097634138942781
581962,0.6075004974088307
581963,0.0059746865182744606
581964,0.8389091239771532
581965,0.034582645019102944
581966,0.7032389187942298
581967,0.01953020089405703
581968,0.714568242699851
581969,0.04579488902249476
581970,0.0010537907518506136
581971,0.0012420887078491668
581972,0.014070534864064854
581973,0.6960273909493598
581974,0.41136728739964357
581975,0.00424571004924514
581976,0.5084933526977822
581977,0.01440872254111061
581978,0.0008340574688828598
581979,0.001846765974224289
581980,0.035411753403250895
581981,0.0017691547973399937
581982,0.0017451246425391875
581983,0.02698416336607772
581984,0.001406244967826177
581985,0.0005016936069385604
581986,0.0251776374014123
581987,0.22556993666838168
581988,0.008840824816008565
581989,0.0016265894846215776
581990,0.056619787326184036
581991,0.001826876237174041
581992,0.2656389937562492
581993,0.004045197668178599
581994,0.7037191758409683
581995,0.8471289950577161
581996,0.8467363906386939
581997,0.14294647890584133
581998,0.9393197365091545
581999,0.014038935161052282
582000,0.17417066709291507
582001,0.8914468764704976
582002,0.005584219105424286
582003,0.0031293728422163436
582004,0.041063606338923
582005,0.004466208562893166
582006,0.45506485182667594
582007,0.001882302738308997
582008,0.008058080502673426
582009,0.002447992830032455
582010,0.005587747196127675
582011,0.17005048850258797
582012,0.07310422235727473
582013,0.005774118991458891
582014,0.08310683030946689
582015,0.004252749959743686
582016,0.42368954130116054
582017,0.003772685144910075
582018,0.6748715337862399
582019,0.0010642532273648182
582020,0.0014206726317880919
582021,0.0005045983574263014
582022,0.8857322747751887
582023,0.9842328564750729
582024,0.007734837500209046
582025,0.005129364461152312
582026,0.000618275267167869
582027,0.2186507249544395
582028,0.032746778391539576
582029,0.00022535575895914778
582030,0.003841367092925014
582031,0.002434392479193379
582032,0.008310421409347719
582033,0.0023860209319648265
582034,0.0007338799191036986
582035,0.04787125276435233
582036,0.6808529769906494
582037,0.8470893703355925
582038,0.012040552772814374
582039,0.006534703602463312
582040,0.0027349275399704527
582041,0.0027139120514591245
582042,0.005512850215004585
582043,0.7177772378073496
582044,0.8293251866264514
582045,0.0012020302294558137
582046,0.19717556256872365
582047,0.005477474688337098
582048,0.0019837844494225115
582049,0.026706345664880827
582050,0.0533622949134707
582051,0.8501942835170776
582052,0.010761915543527147
582053,0.7660227456433623
582054,0.33108688506874034
582055,0.20829893580318948
582056,0.21420008163789722
582057,0.02069996194446116
582058,0.0008341702641528926
582059,0.025134717338896845
582060,0.8152771622537308
582061,0.007644265386093525
582062,0.45378550181249006
582063,0.5699065006796743
582064,0.005495904941701447
582065,0.8979299289147141
582066,0.008796129985311202
582067,0.00048704121114073057
582068,0.003721917935417294
582069,0.0005909194258367534
582070,0.003982336667268747
582071,0.5203072328457602
582072,0.011236237719347179
582073,0.9172831550308842
582074,0.8957448387832465
582075,0.6966702968285248
582076,0.05578845447381385
582077,0.0005650304014265527
582078,0.0014822946639243056
582079,0.18023507781719236
582080,0.011694577591056287
582081,0.4879799101114727
582082,0.004450386253867676
582083,0.0009685450256286905
582084,0.0023904698065255925
582085,0.8189149085973789
582086,0.0006438672387287974
582087,0.8994825391037188
582088,0.013333929325347093
582089,0.9118608779208903
582090,0.003286749456280597
582091,0.004731657914131525
582092,0.7564266527718501
582093,0.9787923354158331
582094,0.019679091097166177
582095,0.38338017387295287
582096,0.001701012719796121
582097,0.008057214393060168
582098,0.0010969865102000978
582099,0.01824918265609093
582100,0.006772370468142787
582101,0.004857875378155439
582102,0.010308249274095429
582103,0.02899521461349574
582104,0.06736865876651084
582105,0.6324579697441021
582106,0.3683216823077086
582107,0.0027714069401724856
582108,0.04231668166054714
582109,0.6283747260748188
582110,0.07146606433610221
582111,0.06335781367013454
582112,0.031242396072268894
582113,0.009618242020392983
582114,0.5349554131145541
582115,0.0016219758901455034
582116,0.0003454684204332134
582117,0.5578236136196879
582118,0.21899364623507148
582119,0.42115043859492535
582120,0.05551350087016806
582121,0.6025595471163593
582122,0.0946194899352217
582123,0.11224424154710311
582124,0.022535695893631937
582125,0.047080790070123
582126,0.09521085670940621
582127,0.795103232748365
582128,0.8316571200648384
582129,0.15097025312373505
582130,0.0013134625814167449
582131,0.009837806568851595
582132,0.0004975167069291775
582133,0.003100902105691211
582134,0.017426542316641123
582135,0.0006421609676389228
582136,0.002772793516788931
582137,0.8912865601802868
582138,0.851325451867278
582139,0.0006063880407230938
582140,0.0017158331608789015
582141,0.4034106722747428
582142,0.005112357947975129
582143,0.7215714816505246
582144,0.007040543515221779
582145,0.0019408344919552194
582146,0.09987875090427928
582147,0.030899294350612203
582148,0.006059989125286417
582149,0.00501133772131234
582150,0.8531736370966627
582151,0.41356074848148267
582152,0.43511498918207414
582153,0.7633053622115635
582154,0.06988153648884979
582155,0.0012525412934643128
582156,0.0006983009120777907
582157,0.010206199330093656
582158,0.0004923560629498982
582159,0.05405403942828093
582160,0.421340389126922
582161,0.0010519064170930036
582162,0.8985955519465504
582163,0.5635030167447304
582164,0.0027005786463271705
582165,0.29687468107279363
582166,0.0839497111829747
582167,0.06910986613166095
582168,0.008331434514574805
582169,0.49676968488415735
582170,0.005051191950375046
582171,0.007541781524162944
582172,0.40871526178152373
582173,0.1513037624484207
582174,0.0005393204969643077
582175,0.0014455271311625258
582176,0.03643684780672004
582177,0.2784141727707008
582178,0.0020070423708034154
582179,0.30816168602167165
582180,0.014622277023981898
582181,0.05247986948583505
582182,0.010142551839788023
582183,0.6948646728931106
582184,0.00549959215934493
582185,0.0713097458394099
582186,0.004472151840072525
582187,0.0016268300859530584
582188,0.22347199411636348
582189,8.423030491993264e-05
582190,0.3858683445958765
582191,0.726616100818561
582192,0.0005450699666256593
582193,0.02981603634390467
582194,0.9761304700834789
582195,0.10579107751099416
582196,0.6079647322345665
582197,0.0016009859504344285
582198,0.009132393182563033
582199,0.001823301479816821
582200,0.05313749583349206
582201,0.004161083722957835
582202,0.04670094729280004
582203,0.1715629829619524
582204,0.695339442920858
582205,0.03562775631342813
582206,0.0053088999695464646
582207,0.13397041356360712
582208,0.00992820778069054
582209,0.0143956852624484
582210,0.008921492692479223
582211,0.06841337987171058
582212,0.0032714307222067533
582213,0.0005537998064627718
582214,0.02025194235897333
582215,0.9612971338807873
582216,0.0031621086072384404
582217,0.7148845099608373
582218,0.0022746300791855354
582219,0.2318482373880239
582220,0.0033918893132211317
582221,0.0038650193655452676
582222,0.001205916828326465
582223,0.005013444127853174
582224,0.6654352976117276
582225,0.054843709452845765
582226,0.0005109041542510906
582227,0.044127900537204334
582228,0.7495470836688259
582229,0.0009444099685031627
582230,0.48822553774018124
582231,0.08704116108541661
582232,0.10793274430120528
582233,0.7351097193685987
582234,0.00133678021124941
582235,0.02774510440312322
582236,0.001625690661897157
582237,0.0047557098511358245
582238,0.0016046840322093512
582239,0.0025639929617229185
582240,0.009030360195835608
582241,0.046979671413300804
582242,0.0014360346979134374
582243,0.002407876619431486
582244,0.002663345556317409
582245,0.009056905127568637
582246,0.007793140255405115
582247,0.8655117456548826
582248,0.0739805510865265
582249,0.7078915531989399
582250,0.016000943280471417
582251,0.02527242816009896
582252,0.012379771523756824
582253,0.008499880990433393
582254,0.09840001043704398
582255,0.020494319740510216
582256,0.15850260273691089
582257,0.03757756637882513
582258,0.0009216780935038035
582259,0.5384039900537376
582260,0.002899381743102202
582261,0.0024416818209541825
582262,0.015353313186323103
582263,0.01974020958180409
582264,0.40630178623351254
582265,0.007614822923452385
582266,0.003258129186285921
582267,0.004733259057894006
582268,0.0174794004697469
582269,0.0909145608322796
582270,0.025775293517765727
582271,0.012264895162159065
582272,0.010014557419731705
582273,0.0008269905095925859
582274,0.002596682624710287
582275,0.0021551319589963374
582276,0.45736579946184736
582277,0.6892056834818292
582278,0.02337614766243063
582279,0.29982035622360087
582280,0.40011494469789344
582281,0.00044286290535333834
582282,0.03530348786498493
582283,0.11545010060577897
582284,0.007249246505969847
582285,0.003496755009666604
582286,0.04138647640069933
582287,0.007017829010389538
582288,0.6188360971047493
582289,0.002310349516519321
582290,0.5218231572761268
582291,0.005361174171757078
582292,0.037574773260058286
582293,0.006353619295684276
582294,0.0014568760550602564
582295,0.508258828726276
582296,0.01179706637904059
582297,0.03530848146031444
582298,0.006419958253470062
582299,0.000747669333920614
582300,0.15254333478793303
582301,0.01366977607687433
582302,0.0055873341416067335
582303,0.018185590660021147
582304,0.9177983169877493
582305,0.6691556541572706
582306,0.39031758490301116
582307,0.040252609985060465
582308,0.016940447165529476
582309,0.0006879225963859442
582310,0.046570662128385516
582311,0.029949812442209428
582312,0.003453987149944291
582313,0.0015048786413190181
582314,0.2818573510903299
582315,0.013372543858812149
582316,0.01498716847740854
582317,0.02546241592977946
582318,0.01756330404230436
582319,0.22894148923185992
582320,0.40043095717868415
582321,0.0010385088366828164
582322,0.000428190313012148
582323,0.05850098403211174
582324,0.005383432308059997
582325,0.027075170797286337
582326,0.0006463170221828998
582327,0.016213291014885438
582328,0.005423747028882686
582329,0.5321064599435743
582330,0.36937847654056477
582331,0.0012960177765382642
582332,0.0012496858481593784
582333,0.006369632738414484
582334,0.6650207213379488
582335,0.0002624023964312433
582336,0.18627715693850777
582337,0.0022386545313894234
582338,0.06113006631629546
582339,0.4616036000113505
582340,0.8360947298627314
582341,0.854906270396016
582342,0.3468431722192901
582343,0.007343604919013466
582344,0.004251373050563785
582345,0.08208120081686145
582346,0.7410408635058281
582347,0.3796847371164746
582348,0.0016423563664133111
582349,0.001257165257480757
582350,0.7208396008641771
582351,0.0020079890909272015
582352,0.29933051384495635
582353,0.0168802472442278
582354,0.004739894691518577
582355,0.7592640070579941
582356,0.0011422235615345187
582357,0.03584396731293953
582358,0.8093450627238695
582359,0.15737849764317358
