id,PitNextLap
591458,0.007117517519267381
591459,0.0008079725734858503
591460,0.0021912279436351995
591461,0.8647569729892114
591462,0.0010824149535484104
591463,0.0013837687412828893
591464,0.835162102499486
591465,0.0014123623208219774
591466,0.0009818481722753873
591467,0.01338709861248084
591468,0.0014185909297985697
591469,0.0006666125683277221
591470,0.005400676245276819
591471,0.023466667660870077
591472,0.4024318710906966
591473,0.007480628451427455
591474,0.003261225723893275
591475,0.05028626337528
591476,0.6393688635692711
591477,0.9027436490377823
591478,0.559985792539277
591479,0.2258300635883348
591480,0.9823696304711924
591481,0.8727751917595119
591482,0.7273832240565832
591483,0.0005219851576051249
591484,0.7325449588761871
591485,0.00037468417272370114
591486,0.0008892133309499735
591487,0.05759972260760498
591488,0.006437227235670616
591489,0.013415261688326564
591490,0.0015170501528293245
591491,0.021582127756314465
591492,0.35113015831377054
591493,0.0033840539926241076
591494,0.011723486673756004
591495,0.0021880866314218234
591496,0.9665760022577647
591497,0.00658244400913395
591498,0.6543590597619127
591499,0.795833111900309
591500,0.021608860742685348
591501,0.00444299624788783
591502,0.004264270671943064
591503,0.14459358794320296
591504,0.1699072430741924
591505,0.028625186278898342
591506,0.017022412321788777
591507,0.04679527778644944
591508,0.7418158878130305
591509,0.0036383371033113527
591510,0.05612402238607879
591511,0.016318599075299745
591512,0.09370364181617928
591513,0.9754016471864084
591514,0.9248469377110613
591515,0.003334313141782888
591516,0.0006613200152806241
591517,0.4633939463906826
591518,0.8518984108493329
591519,0.0012842223463475045
591520,0.00043807882048040443
591521,0.96931540554252
591522,0.037816196379458406
591523,0.21147961002316146
591524,0.2970026654060399
591525,0.009262776437082999
591526,0.538846886419125
591527,0.021583336050523108
591528,0.017352141980682904
591529,0.0009159117084406355
591530,0.09258119550454437
591531,0.0778261950710516
591532,0.0016240293202815167
591533,0.1926972101565333
591534,0.011995270738403455
591535,0.12102356183637403
591536,0.42286293649445966
591537,0.003236003119207465
591538,0.09769727361933228
591539,0.014434794012714507
591540,0.0011816681371969928
591541,0.1014242041908696
591542,0.9030862583275506
591543,0.0017253647354318379
591544,0.6548661785917782
591545,0.31657184469852584
591546,0.36222155734925826
591547,0.004262387987844293
591548,0.870969711793556
591549,0.7081166874040132
591550,0.7317854593648776
591551,0.12237866318934028
591552,0.0005159170148090235
591553,0.005492778794586599
591554,0.017706712755116108
591555,0.19007724811402435
591556,0.0006552594131848411
591557,0.0024300217108825196
591558,0.0010838780369013142
591559,0.0015338186738734622
591560,0.25375488715824257
591561,0.001242381269958018
591562,0.010196355245437305
591563,0.9330551359695969
591564,0.8797071203588819
591565,0.5910739590264924
591566,0.62643169315352
591567,0.0006846738247599643
591568,0.9172688883591112
591569,0.8910803372025118
591570,0.001523065529106866
591571,0.063191124270104
591572,0.017534832440999848
591573,0.8511618050001412
591574,0.0009228342084341745
591575,0.010698156466837248
591576,0.23351079783035386
591577,0.0010858696086921648
591578,0.09998384592101063
591579,0.00019565789820324424
591580,0.9794483846843185
591581,0.003129435949833647
591582,0.051040668801167685
591583,0.5525448324626413
591584,0.4389813996379503
591585,0.0004362696622634748
591586,0.0012300973712302224
591587,0.0005742008483342093
591588,0.7501043354955534
591589,0.006163535279813931
591590,0.0006619854635983352
591591,0.013121819648815395
591592,0.00037944380013108344
591593,0.041851600996677216
591594,0.010593305941285287
591595,0.07526292491786324
591596,0.00393097558146432
591597,0.57547867657461
591598,0.0014254421431368646
591599,0.00045956202386583965
591600,0.007225396733999387
591601,0.002343629661127656
591602,0.0010619705074442476
591603,0.019101210917035653
591604,0.004473030068124088
591605,0.003080485339469543
591606,0.0037809959727562086
591607,0.0013139799187698305
591608,0.1924093418772928
591609,0.04627901506198083
591610,0.027986215027934476
591611,0.018197599574598326
591612,0.032685075816322816
591613,0.6712572890570575
591614,0.003441986842156289
591615,0.0011081836914087373
591616,0.05770689074679297
591617,0.46198453625928637
591618,0.04717216465067872
591619,0.001858941509514356
591620,0.0011018579845506345
591621,0.009646720157545596
591622,0.7128916881027306
591623,0.6087104966708751
591624,0.017653401340905067
591625,0.9563024087301248
591626,0.5087573209419514
591627,0.379482022943477
591628,0.0014622376065077667
591629,0.045621418587292455
591630,0.8153550181560748
591631,0.00487702071364403
591632,0.000629837858614677
591633,0.004887635242900607
591634,0.006387552739585518
591635,0.002855719766559892
591636,0.8596230264038589
591637,0.6012680272010096
591638,0.000927500447992777
591639,0.004267739593378086
591640,0.010991177918278302
591641,0.021219177946143773
591642,0.7906404745809537
591643,0.012618572334120476
591644,0.014000365254369528
591645,0.3462895278723433
591646,0.03456631557339686
591647,0.0010424383198101377
591648,0.0029545749824191384
591649,0.001145536986257099
591650,0.0007561589811578782
591651,0.9001797784716193
591652,0.6707995067615992
591653,0.012601610543645095
591654,0.8198141880740574
591655,0.0011535997865469425
591656,0.07747707137622263
591657,0.1049744940537477
591658,0.011410227711435478
591659,0.26462053433270494
591660,0.000823979215172692
591661,0.16726429533798415
591662,0.6604320323554355
591663,0.022575289845275074
591664,0.7559189794931468
591665,0.01950765113358667
591666,0.5303752751471229
591667,0.0030668320966110107
591668,0.30807018925977253
591669,0.9452578179262653
591670,0.0029166016286975324
591671,0.0993219919962847
591672,0.002608438858899921
591673,0.0027530716660311367
591674,0.24548975307826718
591675,0.0006413048762619393
591676,0.010285511411105905
591677,0.1824580493874864
591678,0.005875435463088998
591679,0.00040792041196578515
591680,0.002893483223119167
591681,0.0008367910124692745
591682,0.0008221641649917826
591683,0.013877863243966754
591684,0.0012433879037930223
591685,0.8360508130798202
591686,0.001429157227035447
591687,0.001446209753250716
591688,0.0014921702025473525
591689,0.4167149593109073
591690,0.394519497890044
591691,0.0016734020516759912
591692,0.35643554931285737
591693,0.003603512838710468
591694,0.007990086420557804
591695,0.35410860545832795
591696,0.0014516061074834523
591697,0.00047426946452361227
591698,0.022740310211895
591699,0.7710901829502667
591700,0.8718068778359884
591701,0.00507026249044321
591702,0.00715865721149958
591703,0.0017625412193689716
591704,0.8497311858768439
591705,0.009241464525881168
591706,0.10099258337047676
591707,0.000750007329206281
591708,0.014576863004838802
591709,0.0028764742238310166
591710,0.07166963546608499
591711,0.012016535897345335
591712,0.003582084871129402
591713,0.8021420742138694
591714,0.06182697605098405
591715,0.49858665963830173
591716,0.708228557476416
591717,0.0020025146521850837
591718,0.5088784620679203
591719,0.0008372995315590934
591720,0.03933684910854681
591721,0.8151899127647769
591722,0.0018896928015995037
591723,0.04313061067302625
591724,0.009516069590420482
591725,0.0003847450541789987
591726,0.0015731409522679852
591727,0.0012880937793987148
591728,0.007536622378129921
591729,0.009231394832606925
591730,0.06330522495958692
591731,0.001198091930633126
591732,0.016086283898554876
591733,0.5643648225227974
591734,0.7619856317919783
591735,0.0035686449312859786
591736,0.0003062358990640678
591737,0.2589409970168276
591738,0.0017158746223061507
591739,0.003994550966248343
591740,0.012959630967790573
591741,0.0026674967522380137
591742,0.001017538866752378
591743,0.9394053284337028
591744,0.00046670096398537917
591745,0.059981942775177294
591746,0.0050131280386221735
591747,0.3322768895713349
591748,0.8225272397824083
591749,0.02614954301485252
591750,0.004017360076062305
591751,0.0011749697408761771
591752,0.0019153625392083749
591753,0.000632784316237534
591754,0.6461561408149417
591755,0.273600533755662
591756,0.6138722380904152
591757,0.09847393595565082
591758,0.03938500139391096
591759,0.009303738159931343
591760,0.021827586469061987
591761,0.49622427083457243
591762,0.0020717570637098543
591763,0.005007348710232287
591764,0.0035571019606595467
591765,0.31200585892091687
591766,0.0029790755149354748
591767,0.018824978642522323
591768,0.0009203773794679894
591769,0.015244577480415378
591770,0.0008110874254046713
591771,0.39013289814065294
591772,0.3166554360566008
591773,0.004289875790523141
591774,0.05167671188363161
591775,0.0027342908368563497
591776,0.0211061773348869
591777,0.008187335962367828
591778,0.00389660385542947
591779,0.023849423765877113
591780,0.13352130403608214
591781,0.021538361092292062
591782,0.0018795765857250104
591783,0.0005817649136536894
591784,0.8367740539607116
591785,0.009090849035297232
591786,0.6882450895617105
591787,0.0005022970748694461
591788,0.020594337561977184
591789,0.009204767505855515
591790,0.014988433461207765
591791,0.020026006749885465
591792,0.012839170741116188
591793,0.6971328220968167
591794,0.0006224170170212705
591795,0.7498659297836439
591796,0.47554248478250316
591797,0.29202378976283516
591798,0.0014284362925957269
591799,0.3601345198656033
591800,0.0016562868252636396
591801,0.0006237131647627295
591802,0.000892257668786722
591803,0.5471037389138653
591804,0.040216749286717014
591805,0.6814484552515953
591806,0.27866962694260733
591807,0.017674097692379164
591808,0.5818157485447645
591809,0.0016786463795037787
591810,0.5448880902025973
591811,0.11617535386836436
591812,0.005481938367518169
591813,0.001772432112021786
591814,0.4073106486309819
591815,0.6808137152622719
591816,0.5036952737501141
591817,0.0010495317700413322
591818,0.006315071603724312
591819,0.004880519134575333
591820,0.012351258894070866
591821,0.0004651310214194166
591822,0.008379772251609309
591823,0.0059639587720044076
591824,0.029361217238269444
591825,0.005158547437879589
591826,0.4150507168082447
591827,0.11226709775742334
591828,0.14814098357862174
591829,0.0020449367838447172
591830,0.0003715827593919165
591831,0.8383102525740881
591832,0.0008943720567280295
591833,0.36154468710230764
591834,0.03768996313923914
591835,0.7339819293347951
591836,0.15638111236421906
591837,0.057488901378509566
591838,0.02988204063140651
591839,0.018542112272388597
591840,0.29897033576486975
591841,0.0029734798546060515
591842,0.6943287567087709
591843,0.0009333492736335225
591844,0.7198604993086484
591845,0.004180415674315036
591846,0.25559518563854194
591847,0.9819985298619653
591848,0.8208361579711744
591849,0.39629979625831546
591850,0.9059281393560432
591851,0.0036175437378471774
591852,0.0592922790053816
591853,0.01738591869431347
591854,0.6143997867981293
591855,0.010805063923225791
591856,0.001190295316532636
591857,0.0014640031065343254
591858,0.01555751897414736
591859,0.00047168840329590454
591860,0.0017313036790325975
591861,0.003100941030832907
591862,0.3690928899788891
591863,0.7130381776811692
591864,0.005637402738380386
591865,0.22177663214175936
591866,0.0023754838115352863
591867,0.88190068736677
591868,0.028947937826109132
591869,0.0057602340073980695
591870,0.0006888815347712808
591871,0.34526409154889853
591872,0.005682960347083179
591873,0.007381695971718517
591874,0.05512990757641761
591875,0.6261888165962333
591876,0.0011643799165105791
591877,0.025958893696291098
591878,0.004443100206819544
591879,0.03911852509886642
591880,0.7091471174926997
591881,0.14748652066333645
591882,0.7524993560975478
591883,0.000627700497506344
591884,0.0019258113541081817
591885,0.0022155131634126945
591886,0.01586381089473842
591887,0.020905038443261418
591888,0.0027553239492400846
591889,0.2719192889801084
591890,0.007082109736863161
591891,0.031902365881820334
591892,0.5723439861396672
591893,0.770388294203737
591894,0.00264018257777046
591895,0.00490839774010206
591896,0.0003675075444597549
591897,0.005702878903612586
591898,0.023646116860712385
591899,0.8033167196966695
591900,0.000902007173659446
591901,0.0006381852792451228
591902,0.00026545098028066787
591903,0.01833658753291568
591904,0.46939135039828817
591905,0.010233564495266636
591906,0.0005413154890349365
591907,0.003544554116135647
591908,0.7976778905781756
591909,0.0011075770419269294
591910,0.8258523983375946
591911,0.47094663534197384
591912,0.11792386756554908
591913,0.11256313077565379
591914,0.026054421459775233
591915,0.0012872686690329751
591916,0.5340065789175714
591917,0.35632314488730654
591918,0.004704279133677987
591919,0.0025998282233551224
591920,0.10987436382066959
591921,0.0168301451042647
591922,0.4665158563025267
591923,0.36705096131300086
591924,0.3971283562709848
591925,0.0006726764281679931
591926,0.6128286046134748
591927,0.8173127576975557
591928,0.056225119165956614
591929,0.056218020771034695
591930,0.41463994954881533
591931,0.5087708517404694
591932,0.0017777431985504827
591933,0.3884828729011344
591934,0.010209323268207025
591935,0.03452341291766995
591936,0.09579017000772039
591937,0.06424022339076778
591938,0.004079547567483844
591939,0.008937538008892049
591940,0.012360323861339997
591941,0.007678709298961311
591942,0.568572252680101
591943,0.006774791392900624
591944,0.004777016443598234
591945,0.038190253354184474
591946,0.003827220943084965
591947,0.0006802609795211846
591948,0.06236646982597509
591949,0.6362203058596039
591950,0.003617713727287597
591951,0.002538553138163867
