id,PitNextLap
586980,0.01116975491913113
586981,0.003744994605108257
586982,0.03442007305108706
586983,0.7424286333408218
586984,0.6056301395393593
586985,0.5989476425048192
586986,0.0022844879405711123
586987,0.01355018121696784
586988,0.9392097273009435
586989,0.029158946522846785
586990,0.0025730617625815385
586991,0.009468712174211833
586992,0.620055452905598
586993,0.015269415540655803
586994,0.003715081987056622
586995,0.6998397668018692
586996,0.002541159611526893
586997,0.8050327820020343
586998,0.22082677873926604
586999,0.0016795237672319217
587000,0.598288620756644
587001,0.10268313794715407
587002,0.0014041724933878425
587003,0.12573293695461696
587004,0.7010459446258999
587005,0.16269989105751315
587006,0.8495745211979939
587007,0.11930923973726891
587008,0.0056667269740891335
587009,0.1702746199871004
587010,0.7487412061791702
587011,0.012480085356083272
587012,0.5149110929366416
587013,0.01751316282956024
587014,0.3659842802316252
587015,0.01883072468543988
587016,0.02258045358306671
587017,0.0026309677570958223
587018,0.03372280460375349
587019,0.5607197041053156
587020,0.16147995996714146
587021,0.7244902026067674
587022,0.016938819795487493
587023,0.8429582454240909
587024,0.02396660514529687
587025,0.01743281786338603
587026,0.008720907847014238
587027,0.01999572981677373
587028,0.26610314523322404
587029,0.041545289808066335
587030,0.01813213419306551
587031,0.002753412110132722
587032,0.004939630816183646
587033,0.6302131235082827
587034,0.8238342150846384
587035,0.05343167723127806
587036,0.8521975804843707
587037,0.08347492275935821
587038,0.4738560989584608
587039,0.03147263220434369
587040,0.06547834972923361
587041,0.006166448400891265
587042,0.0019244112091431763
587043,0.5929044427773459
587044,0.006248767065857037
587045,0.004856046872413361
587046,0.49289141965866423
587047,0.02380700971711793
587048,0.015581607969401385
587049,0.944020153028635
587050,0.25053498376312805
587051,0.0037829630428531024
587052,0.040577035185485805
587053,0.026621620376272033
587054,0.002674129952560676
587055,0.9410205663450939
587056,0.0013163495351905708
587057,0.010615952028606516
587058,0.0013612837055150622
587059,0.02100958268556745
587060,0.0012266370891217042
587061,0.3977935253079944
587062,0.08134919998237258
587063,0.0014391776734583753
587064,0.014442800289243756
587065,0.9070412223222941
587066,0.02506065227345782
587067,0.7085082861083075
587068,0.11131824649318164
587069,0.2400944965124843
587070,0.002861018391897653
587071,0.4383251769065137
587072,0.0023054981365427944
587073,0.017281564492363705
587074,0.026154295026855325
587075,0.002130710832190657
587076,0.0016568381203304386
587077,0.001867556679116258
587078,0.0016792994493672882
587079,0.9217901139235742
587080,0.05579444887699076
587081,0.29588081674435046
587082,0.20020364584636102
587083,0.1455989091154444
587084,0.03409805941476579
587085,0.019771960684516268
587086,0.051422172531836806
587087,0.003201251621042996
587088,0.015536632802841939
587089,0.0059332129732818295
587090,0.013036262926770502
587091,0.833676827195895
587092,0.043533432816080485
587093,0.8355804498870243
587094,0.003373585915710864
587095,0.019628785085685767
587096,0.524598047786377
587097,0.029986539373984565
587098,0.32272400550069447
587099,0.001251747092492938
587100,0.005289993940543179
587101,0.1190432946432414
587102,0.01144272376725412
587103,0.0032021897506747084
587104,0.0026744837291475744
587105,0.47484030417605955
587106,0.25392858929870604
587107,0.03490150879348163
587108,0.012197754455082635
587109,0.03475766877107454
587110,0.007816262430173066
587111,0.9738678629462783
587112,0.0014275364789640497
587113,0.02587578767976271
587114,0.013278777751728966
587115,0.014770263554412464
587116,0.03430495934003819
587117,0.5019828649133882
587118,0.011091708031614807
587119,0.9788265368155545
587120,0.0034722827234501845
587121,0.033858646796708705
587122,0.400415757161317
587123,0.7904336832896699
587124,0.5575495186793753
587125,0.8460000761530884
587126,0.0269090310872871
587127,0.0009808286475710064
587128,0.17607641218640022
587129,0.6682710003946782
587130,0.19108892993026327
587131,0.0009412103511260385
587132,0.08382964836613535
587133,0.7796074757099476
587134,0.4690470134340875
587135,0.8221647334933945
587136,0.023636242321865685
587137,0.03096785583185115
587138,0.5407439615942968
587139,0.0016357477897763033
587140,0.011970158999873285
587141,0.005250430474375247
587142,0.5130534780276677
587143,0.043377657225214986
587144,0.006334936905919584
587145,0.009845845681895744
587146,0.011686438706929772
587147,0.4078830733451888
587148,0.021836282055517818
587149,0.0037221038067127487
587150,0.5543114800067455
587151,0.0011570761895357549
587152,0.0056209814664876
587153,0.3379244572936823
587154,0.8770136684108188
587155,0.04444843946396306
587156,0.8956327663585304
587157,0.0016440608314301612
587158,0.5140777393590922
587159,0.8775760978150011
587160,0.005043146092904133
587161,0.024285260618473616
587162,0.10428448032481093
587163,0.15093038853574178
587164,0.07316038936211457
587165,0.8681870139556829
587166,0.34470597100305744
587167,0.6219335486333608
587168,0.017363533692272448
587169,0.761891229938068
587170,0.009938238371068933
587171,0.05208557593872764
587172,0.0017796767687361425
587173,0.08147702767671852
587174,0.1474298176325327
587175,0.7652801952893145
587176,0.0209511563646167
587177,0.019666634713989196
587178,0.2807487639153143
587179,0.11511260617948538
587180,0.5975029738947466
587181,0.007811853382495439
587182,0.6658362726743516
587183,0.024027946750740662
587184,0.004668666278246613
587185,0.5469150042024934
587186,0.9206499929184508
587187,0.0038990307824179537
587188,0.02389754218090465
587189,0.002736793279781541
587190,0.016276391333596645
587191,0.05273410712559062
587192,0.005395686986561868
587193,0.058680106689428725
587194,0.07803541514098088
587195,0.02077224480125194
587196,0.0018116428873138082
587197,0.8243137860904054
587198,0.005759015062630404
587199,0.0010498002162740948
587200,0.009853812363259457
587201,0.8157296575801137
587202,0.009433238765972633
587203,0.020556586258384614
587204,0.14796458417318892
587205,0.15203042775603304
587206,0.012627400183875325
587207,0.005250172309121464
587208,0.4733661880420521
587209,0.6811801643249396
587210,0.921932229198145
587211,0.004678968069778327
587212,0.0014342172693351503
587213,0.7613156551918645
587214,0.002649849871800276
587215,0.8873976798525358
587216,0.3018226855072291
587217,0.0013359277754040433
587218,0.0007225403587509365
587219,0.0014452068391632169
587220,0.03672150399800364
587221,0.751078477008019
587222,0.003863596724261951
587223,0.23012276257628764
587224,0.015896154987061994
587225,0.002565512193809332
587226,0.002866557208279092
587227,0.35882283540224746
587228,0.8254584267203202
587229,0.23554851450806327
587230,0.608714477711273
587231,0.006432711342181286
587232,0.08323114655565268
587233,0.6336598843738072
587234,0.047629655549927256
587235,0.1235673048725263
587236,0.04264591354377366
587237,0.06496415350825821
587238,0.0025272595283472817
587239,0.014992306284433446
587240,0.0034888045947832434
587241,0.20435806264991163
587242,0.48086548056918155
587243,0.003320454777085058
587244,0.04265150406747474
587245,0.004856310354117565
587246,0.7372521396820677
587247,0.02609773137552418
587248,0.11899929551094961
587249,0.10592368090572138
587250,0.04339313987572213
587251,0.9785547722312296
587252,0.23280262607348418
587253,0.3921441566305626
587254,0.07234035504969957
587255,0.0018976923481066337
587256,0.007227055949165227
587257,0.013012740694355774
587258,0.18587179472926876
587259,0.3106149298713329
587260,0.15772345763817117
587261,0.01899232224486462
587262,0.006029669157891834
587263,0.001546215333118308
587264,0.20546907090844557
587265,0.08854217973057496
587266,0.019903931535708932
587267,0.01390097816786321
587268,0.003187045436502168
587269,0.5876273944557358
587270,0.0022395531226460322
587271,0.030265706910940195
587272,0.09803407322947695
587273,0.4617556664465392
587274,0.06451652395748608
587275,0.02553730248760641
587276,0.007386081986687134
587277,0.7494929360994314
587278,0.7979742924026645
587279,0.8435084785531491
587280,0.008220332611429588
587281,0.11284651273687361
587282,0.08777376472488925
587283,0.04319086594978507
587284,0.0066893443736589535
587285,0.8673487063826862
587286,0.11092925082620016
587287,0.9388225705322224
587288,0.0054881134321130695
587289,0.06969941631476848
587290,0.049371960925268764
587291,0.46923773348102976
587292,0.003240840775328341
587293,0.017836047090228548
587294,0.012165187998116243
587295,0.19828335548916212
587296,0.009852034486093474
587297,0.7435193976276895
587298,0.925801672179408
587299,0.002644742089360828
587300,0.0019875699695001002
587301,0.0008057055009579851
587302,0.002389158367283254
587303,0.03411212329523055
587304,0.005249739392030876
587305,0.010460181584287263
587306,0.5825613902066636
587307,0.024082052070234568
587308,0.762251642956029
587309,0.47425182381485537
587310,0.723541722063819
587311,0.004404688040043126
587312,0.07538398025222036
587313,0.06972537781756767
587314,0.027072632939438856
587315,0.1195420462191107
587316,0.6016621850455522
587317,0.002205749418265314
587318,0.002382086399256944
587319,0.4960634429739942
587320,0.010212596175451871
587321,0.0101791617692259
587322,0.00040783411259569485
587323,0.9465699545758692
587324,0.0023818660620128196
587325,0.5120648622706843
587326,0.11414347422681939
587327,0.9306780968467172
587328,0.007292301044993313
587329,0.8683352435766764
587330,0.3557225766615854
587331,0.13627549328050179
587332,0.9131658567808376
587333,0.0012645030978728855
587334,0.003980898371086796
587335,0.9530313286186335
587336,0.012263635648497927
587337,0.09216737333646241
587338,0.0012060227916242958
587339,0.027385434154336717
587340,0.9131169591050038
587341,0.8716998523401263
587342,0.7359619874845277
587343,0.47411573190954404
587344,0.7264358313208457
587345,0.4573939336445125
587346,0.47569993254889453
587347,0.00863787192074421
587348,0.058938584943029074
587349,0.24896994453344212
587350,0.003058010458744809
587351,0.0016878246611573243
587352,0.01249301926784529
587353,0.007430237822933979
587354,0.35941156907057614
587355,0.003770076025166079
587356,0.03402725659531438
587357,0.0005543722431066027
587358,0.014532621355955058
587359,0.0033702357989129714
587360,0.27816679797102234
587361,0.8649633353686621
587362,0.9086408977003804
587363,0.3507182062915353
587364,0.4431643207242253
587365,0.02863227206781737
587366,0.5471693237398154
587367,0.0476026666780438
587368,0.7403837968137015
587369,0.8715043980094301
587370,0.004193738580692486
587371,0.003805281037043355
587372,0.019686039272031726
587373,0.08479925350982803
587374,0.008701955604832062
587375,0.0022877002406016724
587376,0.12608265938074148
587377,0.20287737829805524
587378,0.2811615192394949
587379,0.1552848897914212
587380,0.65062953468546
587381,0.06943298756875985
587382,0.23158799003361474
587383,0.06637928868245624
587384,0.20727293358839485
587385,0.0014285020493485963
587386,0.006427784106493732
587387,0.020892174327805078
587388,0.008547401270821896
587389,0.009836493125580322
587390,0.013439863888113895
587391,0.36256867286361166
587392,0.0017235357926669113
587393,0.020956636213416948
587394,0.006887583712168019
587395,0.003783600448592702
587396,0.06228124467573827
587397,0.1005672113604415
587398,0.8232214797128674
587399,0.955153615748926
587400,0.6059473640951913
587401,0.34011277340551627
587402,0.027749201342227813
587403,0.40357815074906156
587404,0.18515346543982716
587405,0.8371895401625411
587406,0.10028107390439114
587407,0.14458465403631837
587408,0.0021886998925317994
587409,0.0010423411613502541
587410,0.560273639036344
587411,0.003278344988973926
587412,0.008727473981314838
587413,0.015134718849481862
587414,0.7574774631819301
587415,0.008171270826817954
587416,0.5710200077061056
587417,0.2994743469430042
587418,0.007770746226355237
587419,0.8536841153683247
587420,0.8447285043475181
587421,0.7167613714502499
587422,0.6421135263020387
587423,0.5415866071823119
587424,0.00048576348707793094
587425,0.9481830599219591
587426,0.048635133704211346
587427,0.006956835126042533
587428,0.2635484033384581
587429,0.6331738835824365
587430,0.7331065951997411
587431,0.7039315938629267
587432,0.7100334461499742
587433,0.2850195076909623
587434,0.020082726248550252
587435,0.13700928299317833
587436,0.0019147699577153389
587437,0.04242253903100012
587438,0.8610557949581462
587439,0.3956233342345359
587440,0.8729222395271599
587441,0.004833741226388003
587442,0.11206305080591387
587443,0.9080115952960099
587444,0.004420730764831201
587445,0.9718890176722199
587446,0.08305430816073803
587447,0.01373947915869965
587448,0.007510862168354128
587449,0.20938328584101232
587450,0.7123928304886145
587451,0.7059104238965219
587452,0.0061925529038524005
587453,0.008664295543334612
587454,0.060725030905626996
587455,0.8794609041310142
587456,0.062243210098441706
587457,0.745851914535236
587458,0.18034063627542907
587459,0.033572346315797
587460,0.8382935656886257
587461,0.5603017515058641
587462,0.18179329825255483
587463,0.05165915143990703
587464,0.04325135464243183
587465,0.0029730689349948616
587466,0.03733521900304413
587467,0.4920421417456744
587468,0.015111363494701772
587469,0.29339015720458594
587470,0.008599808522847386
587471,0.9203331357611785
587472,0.042659832054508025
587473,0.001783516670968142
587474,0.009914866554614028
587475,0.8762032636380238
587476,0.0008318079280584918
587477,0.004132357019352097
587478,0.10144642364724192
587479,0.13701991785285866
