id,PitNextLap
602185,0.008883621005224995
602186,0.014187655178830028
602187,0.14466446451842785
602188,0.0032167876852327026
602189,0.040261029032990336
602190,0.7048866637051105
602191,0.048856575740501285
602192,0.029683547443710268
602193,0.8152145408093929
602194,0.008131901704473421
602195,0.08689864142797887
602196,0.0059370114613557234
602197,0.0006768262846890138
602198,0.003792667659581639
602199,0.03136392368469387
602200,0.1064611105248332
602201,0.005552882517804392
602202,0.888871792703867
602203,0.010068440926261246
602204,0.7876291126012802
602205,0.4641625788062811
602206,0.15256256889551878
602207,0.5038912408053875
602208,0.025135407224297523
602209,0.06737577891908586
602210,0.0032345572108170018
602211,0.0012492884925450198
602212,0.003385521427844651
602213,0.0008308756641781656
602214,0.03474917553830892
602215,0.7609557993710041
602216,0.47763412445783615
602217,0.0008239440976467449
602218,0.2163356114178896
602219,0.0012491696579672862
602220,0.004210490544210188
602221,0.003657514782389626
602222,0.001854018853919115
602223,0.7768663614988327
602224,0.4152064472436905
602225,0.019423564604949206
602226,0.0013085598329780623
602227,0.004161365577601828
602228,0.010656912985723466
602229,0.42600933462381363
602230,0.027768291300162673
602231,0.008241609437391162
602232,0.003059826198295923
602233,0.0012793946989404503
602234,0.04315317131113261
602235,0.21446249913424253
602236,0.028813361073844135
602237,0.0010064111411338672
602238,0.6504552140831947
602239,0.004618640668923035
602240,0.0012400198029354215
602241,0.8707955814898014
602242,0.8153071068227291
602243,0.0077383003663271666
602244,0.027438772842288017
602245,0.04627404292114079
602246,0.13914194656535983
602247,0.44461576268076897
602248,0.09667485253885388
602249,0.1136174313724041
602250,0.028191177640110254
602251,0.0018264120735693723
602252,0.06232821103185415
602253,0.8903344869613647
602254,0.05317868455313146
602255,0.04968007397837937
602256,0.0017706940652715275
602257,0.2228091200813651
602258,0.028290727641433477
602259,0.021867001487407833
602260,0.03373794339131564
602261,0.0014852369804430055
602262,0.08682889328338206
602263,0.002106440508214291
602264,0.00969428732059896
602265,0.009066092577995732
602266,0.018733605043962598
602267,0.002759069269814063
602268,0.7892345227301121
602269,0.114713070448488
602270,0.1112864213064313
602271,0.01801707362756133
602272,0.0021914802491664886
602273,0.0021994004055159166
602274,0.001948593526321929
602275,0.02274611603934318
602276,0.5157460328191519
602277,0.006618851766688749
602278,0.2633332973346114
602279,0.0022542770093423314
602280,0.0026406321121612564
602281,0.002387150496360846
602282,0.0009219207713613287
602283,0.42813336476683617
602284,0.01929744757944718
602285,0.058077271562069654
602286,0.05971809383481741
602287,0.02860061207320541
602288,0.008421113394433632
602289,0.002310033938556444
602290,0.0007286889522220008
602291,0.002530854006181471
602292,0.8931958042085171
602293,0.14117198064923286
602294,0.6311288177967072
602295,0.7568751163780689
602296,0.014433837670367211
602297,0.0015145415491133463
602298,0.05677836947143078
602299,0.001854169815487694
602300,0.003950289275962859
602301,0.00469665860873647
602302,0.004084885353222489
602303,0.44178550876677036
602304,0.0012096887403458823
602305,0.012732835137285292
602306,0.013621181948110461
602307,0.17036439757794142
602308,0.3918963447213173
602309,0.002921954968769569
602310,0.0013268796756165102
602311,0.2328144023194909
602312,0.14816128136590123
602313,0.0035354247665964067
602314,0.5938647501170635
602315,0.0005800180078949779
602316,0.0008725311472517205
602317,0.0015569990464427974
602318,0.001288176019443199
602319,0.784786157310009
602320,0.6745065003633499
602321,0.6296991668641567
602322,0.39254314824938774
602323,0.01228651445126161
602324,0.0008084511791821569
602325,0.0013995499957673019
602326,0.005588667903793976
602327,0.22148993704468012
602328,0.0030079815987846814
602329,0.02975211851298809
602330,0.011758501903386787
602331,0.0032156690576812252
602332,0.002139031872502528
602333,0.1256714561022818
602334,0.0013583571380877402
602335,0.2893011327832937
602336,0.6986682005226612
602337,0.6742171198129654
602338,0.0035292807951918803
602339,0.22362595051527023
602340,0.05527888657525182
602341,0.009521728192339651
602342,0.0025144369283225387
602343,0.4024951010942459
602344,0.0010301535403414164
602345,0.043706695549190044
602346,0.001477596193581121
602347,0.009712375613162294
602348,0.0009764913811523002
602349,0.012159114878159016
602350,0.0009130086982622743
602351,0.44939788058400154
602352,0.3462979709729552
602353,0.01966921833809465
602354,0.007969026453793049
602355,0.0052602672221837565
602356,0.000516369105753256
602357,0.0020439137224457227
602358,0.017667206469923258
602359,0.002530928009946365
602360,0.2609979594126344
602361,0.00047078681654966203
602362,0.0015793687889527064
602363,0.8145649284124374
602364,0.00867531294352375
602365,0.052376571809872985
602366,0.003737856401130557
602367,0.04617025866173208
602368,0.9341296292841434
602369,0.00047540029299852904
602370,0.2875703051686287
602371,0.03882353473454714
602372,0.891317579895258
602373,0.8575155213475227
602374,0.1948256092146039
602375,0.030310785630717874
602376,0.0012922983260068577
602377,0.8276005685329437
602378,0.009066903337952681
602379,0.32722774893045425
602380,0.036135816015303135
602381,0.08429438807070255
602382,0.1926870015449822
602383,0.006364932065480389
602384,0.01763084123376757
602385,0.0009646928665461019
602386,0.002449232168146409
602387,0.020026708603836596
602388,0.0977798062376678
602389,0.018137071398086846
602390,0.1671960847452283
602391,0.01528752502053976
602392,0.45017108879983425
602393,0.01014284318080172
602394,0.043317235773429275
602395,0.5988547261804342
602396,0.15951463766396046
602397,0.0024436586172669195
602398,0.474629245698452
602399,0.003309790641651489
602400,0.2232748456299305
602401,0.017418637056834996
602402,0.3401304632425308
602403,0.007381364412140101
602404,0.17382545210421085
602405,0.4019020311534405
602406,0.04208343452773988
602407,0.003102048074651975
602408,0.03858394513372332
602409,0.0012771500259987079
602410,0.10858164448291063
602411,0.013589235109975561
602412,0.001892128599138232
602413,0.08780167135410011
602414,0.0005899224888707977
602415,0.0010814691049745306
602416,0.6196544282138348
602417,0.00014896281845722115
602418,0.012619331188034266
602419,0.0021511639206437394
602420,0.0021874038320675027
602421,0.4854415990412235
602422,0.045357216033153236
602423,0.008513875000062399
602424,0.0037760490376967937
602425,0.0011683089724101592
602426,0.03347542823757976
602427,0.0035781310944003053
602428,0.000738791288313223
602429,0.0128212471754523
602430,0.7840263992547989
602431,0.016300099261570722
602432,0.027897677151486278
602433,0.019580033724196255
602434,0.010435149044496939
602435,0.22752656042575836
602436,0.3264430072158575
602437,0.9496959820389748
602438,0.0064074207039084285
602439,0.0015919034703983925
602440,0.7750356048345566
602441,0.5612397231161594
602442,0.6505066640675068
602443,0.0011566152752493508
602444,0.11801233561709523
602445,0.0014906953510944732
602446,0.0060154641105327755
602447,0.0020460212872421835
602448,0.015499142173212022
602449,0.12316011870279908
602450,0.7802675627171993
602451,0.0039259570112335496
602452,0.7376708574593067
602453,0.057872282108291984
602454,0.007309957058168948
602455,0.07154293707571924
602456,0.7680555284023285
602457,0.008828397491015494
602458,0.018482832820154727
602459,0.0035983672423753887
602460,0.01610272127436474
602461,0.7114623077213764
602462,0.046643158537335694
602463,0.6635909341275692
602464,0.441733630374074
602465,0.001557048330141697
602466,0.0009818887447181623
602467,0.8334993422031403
602468,0.8459070436656475
602469,0.006817570189014077
602470,0.010126764420419931
602471,0.07678765570744872
602472,0.008445461193332449
602473,0.0023855216277297586
602474,0.858735453337431
602475,0.0023211415391415358
602476,0.6233468763530254
602477,0.006340259889839217
602478,0.07074958924204111
602479,0.017330704198684543
602480,0.8909231461584568
602481,0.049705676501616836
602482,0.7089135497808456
602483,0.09477137611247599
602484,0.0028383549652062356
602485,0.0011408356185711455
602486,0.0010287140758009627
602487,0.8183907866477966
602488,0.006058099854271859
602489,0.5566792860627174
602490,0.010972451331326738
602491,0.0031529759799013846
602492,0.020256312389392406
602493,0.08397941733710468
602494,0.018567110237199813
602495,0.00195786995391245
602496,0.2972443662583828
602497,0.005393516170443036
602498,0.000894101889571175
602499,0.0020448618815862574
602500,0.000824825434392551
602501,0.009337512019556016
602502,0.01296578740584664
602503,0.0654929312877357
602504,0.0018230944697279483
602505,0.4400269351899624
602506,0.00209223288402427
602507,0.01646995625924319
602508,0.4691133014857769
602509,0.02892682346282527
602510,0.0017405243779649027
602511,0.0008773052904871292
602512,0.720989964902401
602513,0.00475557372556068
602514,0.09475414268672466
602515,0.00883281824644655
602516,0.017592722841072828
602517,0.011240502557484433
602518,0.002562166722782422
602519,0.000747793852497125
602520,0.018644078983925283
602521,0.7461456581950188
602522,0.8704734183847904
602523,0.31996977142989635
602524,0.0010579806767054833
602525,0.004179951181868091
602526,0.03677281702402979
602527,0.6917873956263065
602528,0.0017567859904374927
602529,0.0018327616635360755
602530,0.8950526416301727
602531,0.6485842168331146
602532,0.0033597970759728923
602533,0.0009966471061488846
602534,0.0022855283896205947
602535,0.43417483754456043
602536,0.03796769003383815
602537,0.5984287410974503
602538,0.014913748193066567
602539,0.008461412333417684
602540,0.42735269851982594
602541,0.0007560925732832402
602542,0.012644797912798822
602543,0.1383810993283987
602544,0.008850266749504954
602545,0.7249280549585819
602546,0.0009282089340558741
602547,0.8794562108814716
602548,0.1776802963577211
602549,0.0019334441094542854
602550,0.07500102883204818
602551,0.7577245272696018
602552,0.02038980257930234
602553,0.0012956401806150097
602554,0.002961941048852168
602555,0.00289345950295683
602556,0.0013844210989191197
602557,0.8066920824348927
602558,0.0005273667738947552
602559,0.0032416933026979677
602560,0.42846609838306904
602561,0.02397734427358955
602562,0.002028825445449911
602563,0.02633721730671823
602564,0.0013175175081414636
602565,0.0033920618443517014
602566,0.0007090653853083495
602567,0.8227750808000565
602568,0.9056147895753384
602569,0.001649564532272052
602570,0.05234999745152891
602571,0.08631893643178046
602572,0.05793430795893073
602573,0.021566973882727325
602574,0.007238817910547368
602575,0.02825364487944171
602576,0.7008584961295128
602577,0.0033649801480351016
602578,0.5074647534638643
602579,0.08674257015809417
602580,0.004409173474414274
602581,0.35351240541785955
602582,0.01952371239895001
602583,0.010075782425701618
602584,0.9467443265020847
602585,0.421060748398304
602586,0.06560534844174981
602587,0.001956158877874259
602588,0.8247641660273075
602589,0.0008336732571478933
602590,0.6472162567079067
602591,0.00829580909339711
602592,0.960578840225935
602593,0.0034718057249847334
602594,0.8224512115120888
602595,0.017323961365036666
602596,0.010293937637470663
602597,0.00645776760939043
602598,0.04725889000110328
602599,0.5549192186444998
602600,0.0003035567779079429
602601,0.8586759082973003
602602,0.18387188808992505
602603,0.0028235825993760955
602604,0.026427522068843246
602605,0.17857140861451626
602606,0.02499355876352638
602607,0.02937404520343989
602608,0.002791970757243689
602609,0.008933079283451661
602610,0.003542819293215871
602611,0.07610364491119981
602612,0.10829781647771597
602613,0.6924775801599026
602614,0.2645252328366041
602615,0.011951007036259398
602616,0.00427127696457319
602617,0.0032768980236141942
602618,0.004400781515869312
602619,0.010642011067830026
602620,0.001912883988552494
602621,0.4883014466613531
602622,0.40799351036548615
602623,0.06441245065070689
602624,0.06765697593800724
602625,0.0017363412553095259
602626,0.0036589515875675716
602627,0.001855758047895506
602628,0.0016735865574446507
602629,0.9129141792654991
602630,0.002316938502190169
602631,0.0017250023520318791
602632,0.0054503598948940635
602633,0.0007932933749543736
602634,0.027186602354049683
602635,0.3054140377789736
602636,0.7171184308826923
602637,0.0036119394135312177
602638,0.002734971661993768
602639,0.0011081567245128099
602640,0.510210195556283
602641,0.0006638638406002428
602642,0.017310509050730616
602643,0.004931593939545564
602644,0.010878032713662833
602645,0.0009308257976954337
602646,0.005249908936093561
602647,0.027994006348308176
602648,0.003194654702383559
602649,0.002244529183371924
602650,0.0026702574141381774
602651,0.0047655781236244366
602652,0.016186889726668596
602653,0.7436326779425144
602654,0.0009270057380490471
602655,0.7920690588653088
602656,0.18941152840852737
602657,0.0011360804164723959
602658,0.6017314344644547
602659,0.3536930987611413
602660,0.006883755384478718
602661,0.03299391665495932
602662,0.0076319496729411185
602663,0.08800183515995741
602664,0.3337956313043833
602665,0.15941320545971394
602666,0.00361600562609965
602667,0.09549694857560098
602668,0.001836697178077884
602669,0.27932625636458397
602670,0.7113114707171917
602671,0.016258198011200875
602672,0.6244714818894863
602673,0.01779016136424616
602674,0.014664424525108188
602675,0.7831790111958981
602676,0.008928709459723905
